uid,chroma_stft,rms,spectral_centroid,spectral_bandwidth,spectral_rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
27,0.38297000527381897,0.013868999667465687,1317.372572,930.832472,2430.433338,0.100213,-457.095458984375,72.54136657714844,7.254357814788818,20.35550308227539,28.790979385375977,15.121849060058594,21.683307647705078,24.239412307739258,17.55851173400879,21.783742904663086,21.45189094543457,17.95022964477539,23.186368942260742,24.653127670288086,23.82587432861328,25.26605796813965,21.544204711914062,21.14977264404297,25.27189826965332,23.46697235107422,0
28,0.4295620024204254,0.011846000328660011,1412.241529,923.161209,2528.809355,0.161569,-468.2695617675781,101.45198822021484,-5.717572212219238,19.65361785888672,37.77947235107422,16.901216506958008,22.87759017944336,18.00613021850586,6.381699085235596,22.824665069580078,26.236953735351562,14.312066078186035,19.29374122619629,26.40435218811035,29.51712989807129,28.447370529174805,17.366775512695312,19.45358657836914,28.59321403503418,18.485538482666016,0
29,0.4304470121860504,0.009808000177145004,935.641976,910.578646,1994.118164,0.061882,-500.13946533203125,144.78257751464844,24.510286331176758,37.607566833496094,42.780574798583984,9.87813663482666,15.313222885131836,19.201757431030273,10.009288787841797,22.028621673583984,24.790788650512695,15.152384757995605,19.74664306640625,20.717618942260742,13.181427001953125,11.493924140930176,13.9216947555542,20.592145919799805,21.351306915283203,13.079476356506348,0
30,0.3087080121040344,0.03566500172019005,1209.391293,762.348657,2120.744441,0.059988,-409.6455383300781,133.59097290039062,-26.753538131713867,28.36094093322754,42.507633209228516,-0.09870199859142303,24.65048599243164,23.020235061645508,-0.6052430272102356,18.99547004699707,18.70556640625,8.133888244628906,21.252227783203125,15.703856468200684,11.905200004577637,24.218063354492188,16.451534271240234,13.08201789855957,21.463796615600586,15.06114387512207,0
31,0.531020998954773,2.2000000171829015e-05,1260.209267,867.108665,2346.450408,0.192158,-930.0465698242188,141.39691162109375,11.202808380126953,46.82870101928711,61.53996658325195,35.631378173828125,54.29340362548828,49.45513153076172,30.26332664489746,46.823036193847656,47.454532623291016,38.69636917114258,49.247798919677734,45.031288146972656,40.0772705078125,49.00575637817383,44.35563278198242,43.100406646728516,50.79420852661133,44.8486328125,0
32,0.4499959945678711,0.04135400056838989,849.86338,868.19169,1718.618774,0.03703,-359.33929443359375,209.37442016601562,-24.868717193603516,11.47706127166748,29.45233154296875,-15.105016708374023,13.109001159667969,16.601503372192383,-6.101624011993408,15.215568542480469,16.10177230834961,5.447159767150879,18.785289764404297,12.115139961242676,7.517020225524902,17.515094757080078,5.411027908325195,4.571321964263916,17.118886947631836,5.602096080780029,0
33,0.5879330039024353,0.013284999877214432,1323.361722,1046.706037,2631.89197,0.109439,-456.2852478027344,89.95963287353516,19.97777557373047,30.367454528808594,36.14869689941406,19.620315551757812,22.2496337890625,21.49518394470215,16.086559295654297,21.756866455078125,19.11578369140625,14.385391235351562,20.0082950592041,19.76240348815918,16.79903221130371,18.61341667175293,16.97744369506836,16.89075469970703,19.06578254699707,17.00482749938965,0
34,0.3980030119419098,0.03997800126671791,1435.002956,971.296489,2546.646013,0.120965,-417.73284912109375,78.72518920898438,-3.944840908050537,21.639066696166992,31.54964828491211,8.237421035766602,17.260906219482422,21.107009887695312,12.707147598266602,21.324237823486328,21.274560928344727,15.891879081726074,24.550525665283203,24.422832489013672,18.29240608215332,22.388431549072266,22.81937026977539,19.700260162353516,20.562944412231445,19.223852157592773,0
35,0.5397869944572449,0.00043899999582208693,1421.348505,826.770262,2436.188299,0.131194,-707.2012939453125,40.41606521606445,36.75497817993164,37.534446716308594,37.730796813964844,36.86544418334961,37.2735481262207,37.15748977661133,36.69511032104492,37.09542465209961,37.0567626953125,36.84843063354492,37.136741638183594,37.04772186279297,36.991485595703125,37.185272216796875,36.90027618408203,36.74492645263672,36.93080139160156,36.835453033447266,0
36,0.4095360040664673,0.017178000882267952,1217.470152,751.660952,2085.865922,0.105972,-469.4981689453125,156.69686889648438,-29.954504013061523,32.65495681762695,44.2955436706543,-0.16816599667072296,31.582149505615234,19.185077667236328,-7.303153991699219,28.653297424316406,24.82651710510254,3.274354934692383,24.240859985351562,22.343130111694336,13.173624992370605,26.42376136779785,19.15843391418457,14.866982460021973,26.169260025024414,19.37912368774414,0
37,0.11029600352048874,0.009916000068187714,354.437739,234.152559,624.39744,0.021217,-532.9710083007812,45.29768753051758,19.102191925048828,31.025859832763672,34.15932083129883,24.590896606445312,27.25943946838379,28.310270309448242,24.886531829833984,26.283586502075195,25.90326690673828,26.60712242126465,29.37214469909668,26.438146591186523,25.68231201171875,28.93747329711914,27.163923263549805,26.330467224121094,28.556859970092773,27.0635929107666,0
38,0.38186800479888916,0.13075600564479828,1235.604463,898.267673,2295.951133,0.094901,-326.41265869140625,113.62103271484375,-16.169233322143555,13.381443977355957,20.034870147705078,-8.380599975585938,14.044425964355469,15.93710708618164,0.3346160054206848,14.766192436218262,15.521081924438477,10.856529235839844,21.448808670043945,15.33209228515625,11.145777702331543,20.278480529785156,15.729772567749023,14.662338256835938,20.28264617919922,13.585246086120605,0
39,0.34240999817848206,0.03298800066113472,1236.998303,949.292739,2240.231131,0.097555,-396.21722412109375,91.66122436523438,5.185251235961914,29.694345474243164,35.7694091796875,10.642082214355469,17.59007453918457,15.305882453918457,5.51628303527832,15.891820907592773,15.446475982666016,11.724122047424316,19.34896469116211,15.983464241027832,14.398595809936523,21.114038467407227,16.888973236083984,15.82391357421875,20.97360610961914,17.25872230529785,0
40,0.36845698952674866,0.06875099986791611,1196.664879,792.835187,2036.589022,0.084535,-370.70452880859375,118.76997375488281,-7.831476211547852,19.909475326538086,30.96095085144043,2.7859768867492676,12.683089256286621,9.527156829833984,1.861948013305664,20.319198608398438,20.256845474243164,13.096012115478516,17.957216262817383,13.761778831481934,16.68452262878418,21.50468635559082,11.661271095275879,15.237759590148926,20.737533569335938,10.82063102722168,0
41,0.5381479859352112,0.055100999772548676,1217.584212,962.19326,2327.794471,0.092936,-381.1915588378906,130.71566772460938,-6.93059778213501,21.213607788085938,21.398502349853516,-7.253046035766602,16.83512306213379,11.235708236694336,2.8638200759887695,33.661373138427734,24.195606231689453,2.7170228958129883,20.391284942626953,22.91745376586914,12.91028881072998,16.296335220336914,12.060873985290527,13.017157554626465,19.767868041992188,13.17749309539795,0
42,0.3997170031070709,0.04068399965763092,1436.430256,1013.878219,2679.469199,0.113771,-343.9801940917969,130.28489685058594,-17.85287857055664,30.46632194519043,34.92863845825195,-4.461830139160156,15.208709716796875,6.926706790924072,0.8346899747848511,27.12550926208496,4.648983955383301,-5.635968208312988,28.45444679260254,18.39028549194336,3.4410440921783447,21.237924575805664,13.886841773986816,6.7520880699157715,18.433483123779297,10.910256385803223,0
43,0.2933030128479004,0.03586199879646301,914.412613,603.394132,1498.196561,0.071357,-429.2364501953125,90.2452392578125,17.80071258544922,21.830917358398438,28.923622131347656,15.36374568939209,15.736895561218262,15.049971580505371,12.84480094909668,20.365943908691406,19.33499526977539,15.534122467041016,20.21677017211914,18.741683959960938,16.186321258544922,20.69968605041504,20.397069931030273,18.744680404663086,21.09347152709961,20.125804901123047,0
44,0.37927401065826416,0.026360999792814255,1123.478505,824.507403,2020.944064,0.086788,-417.2022705078125,98.53300476074219,15.83299446105957,16.15532112121582,23.198577880859375,10.061673164367676,13.659598350524902,15.49179458618164,11.859399795532227,20.383615493774414,22.93368148803711,16.839265823364258,17.899709701538086,19.78949546813965,18.928903579711914,18.677690505981445,17.686588287353516,19.217777252197266,20.663230895996094,19.389951705932617,0
45,0.3747340142726898,0.03767399862408638,1359.947057,938.875738,2515.115251,0.118375,-353.80950927734375,214.63966369628906,-59.67239761352539,13.912686347961426,61.41769790649414,-17.79310417175293,-4.876463890075684,14.555939674377441,-11.392219543457031,17.228782653808594,24.302471160888672,-10.3627347946167,14.069207191467285,32.20030975341797,-0.1499290019273758,7.997983932495117,27.020591735839844,3.3416850566864014,3.3685169219970703,24.00080680847168,0
46,0.4039340019226074,0.03274700045585632,1250.818478,880.609267,2267.402043,0.089989,-432.0056457519531,89.34976959228516,7.586028099060059,14.967305183410645,27.62725830078125,15.149290084838867,17.437292098999023,18.319896697998047,15.0999174118042,22.61941909790039,21.701581954956055,15.857488632202148,19.93772315979004,20.427093505859375,19.23367691040039,24.117202758789062,23.177282333374023,19.0291690826416,20.00182342529297,20.366432189941406,0
47,0.12693500518798828,0.007162000052630901,360.97581,266.523288,642.241746,0.026203,-504.1018981933594,55.88926696777344,22.56690216064453,29.11351776123047,31.102519989013672,22.650922775268555,24.04328727722168,21.60816192626953,19.749242782592773,27.278038024902344,26.49955177307129,21.552576065063477,25.94021224975586,27.955190658569336,24.343372344970703,23.987323760986328,25.233322143554688,25.80397605895996,25.299959182739258,23.484535217285156,0
48,0.3249950110912323,0.04349999874830246,1291.910044,921.918189,2337.457465,0.092,-374.91168212890625,101.70057678222656,2.8231470584869385,30.470294952392578,34.7550048828125,0.8796089887619019,10.325095176696777,16.77152442932129,8.449773788452148,16.784381866455078,16.573230743408203,12.346397399902344,17.4073429107666,13.254162788391113,12.795332908630371,18.61536407470703,12.861791610717773,12.876742362976074,19.23247718811035,15.989474296569824,0
49,0.392426997423172,0.04645700007677078,1327.86821,790.636806,2226.746031,0.118405,-398.0372009277344,102.9156723022461,-22.653337478637695,21.081605911254883,33.70040512084961,-0.28539401292800903,14.306492805480957,16.53246307373047,12.277649879455566,29.675067901611328,17.51195526123047,6.836862087249756,24.27454948425293,22.70055389404297,17.88310432434082,24.616636276245117,18.164636611938477,17.863479614257812,23.67165756225586,16.963151931762695,0
50,0.37874001264572144,0.011234999634325504,1601.593726,966.877955,2719.059173,0.134097,-543.1819458007812,76.64857482910156,5.710549831390381,34.42656707763672,40.11766052246094,17.121469497680664,26.63480567932129,27.27703857421875,20.293460845947266,30.144914627075195,25.285003662109375,17.257234573364258,26.471532821655273,28.5065860748291,27.257614135742188,30.418718338012695,25.88399887084961,25.744178771972656,30.53003692626953,27.452014923095703,0
51,0.18818399310112,0.017966000363230705,783.712954,451.206962,1263.82943,0.054436,-463.6708679199219,66.70543670654297,9.564464569091797,23.69809913635254,28.141843795776367,12.365076065063477,19.583038330078125,24.499475479125977,19.81146240234375,23.21422576904297,22.890899658203125,21.56631088256836,25.583560943603516,23.862686157226562,22.8846378326416,25.360307693481445,22.604429244995117,22.777544021606445,25.553470611572266,23.003864288330078,0
52,0.4247699975967407,0.008960999548435211,1369.190423,828.273966,2324.299997,0.112505,-550.562255859375,74.67021179199219,13.296392440795898,26.500383377075195,35.919010162353516,23.439855575561523,25.576677322387695,24.591398239135742,21.149232864379883,27.182592391967773,26.453332901000977,26.161548614501953,31.579259872436523,28.034374237060547,26.374418258666992,30.664575576782227,27.57893943786621,26.260257720947266,28.877708435058594,26.252058029174805,0
53,0.23603299260139465,0.13342499732971191,1620.023235,791.945888,2534.684673,0.113401,-301.006103515625,104.5093765258789,-70.48335266113281,1.1579500436782837,16.432043075561523,-34.65965270996094,10.525191307067871,32.490116119384766,11.88671588897705,35.6436882019043,39.96982955932617,20.3941593170166,24.081335067749023,16.589618682861328,9.444117546081543,18.01556968688965,13.832451820373535,17.909107208251953,24.538318634033203,8.729491233825684,0
54,0.42332398891448975,0.051534999161958694,1087.889062,912.241323,2071.453985,0.079163,-382.375,102.22650909423828,12.704726219177246,19.7356014251709,22.24602508544922,10.036334991455078,23.82065773010254,19.956151962280273,9.13646411895752,19.414133071899414,17.7166748046875,12.143566131591797,18.795726776123047,13.903033256530762,9.624476432800293,16.781108856201172,14.61874008178711,11.853123664855957,15.239933967590332,12.422012329101562,0
55,0.5485299825668335,0.020584000274538994,1273.658483,985.571899,2458.873418,0.122904,-515.847412109375,72.9083251953125,10.699638366699219,28.432363510131836,35.10619354248047,18.780792236328125,24.823944091796875,26.43703842163086,21.080373764038086,26.25426483154297,24.674837112426758,22.146581649780273,26.537721633911133,24.13514518737793,23.937000274658203,28.026575088500977,24.521162033081055,24.384878158569336,27.962709426879883,24.99791145324707,0
56,0.4627400040626526,0.052274998277425766,1590.607941,882.238978,2575.544849,0.127662,-406.9021911621094,86.52800750732422,-20.50334930419922,25.756366729736328,37.410160064697266,4.802657127380371,16.5495662689209,16.32733154296875,11.102535247802734,25.398847579956055,16.34520149230957,13.225337982177734,26.84712791442871,17.011606216430664,16.146343231201172,28.59299659729004,18.00642967224121,16.098247528076172,28.159278869628906,23.09747886657715,0
57,0.3998669981956482,0.003258999902755022,726.929273,587.273585,1301.100426,0.041252,-633.7871704101562,87.65769958496094,49.717140197753906,38.39530563354492,37.68016815185547,30.670732498168945,24.481584548950195,22.777057647705078,24.200044631958008,25.700563430786133,23.728668212890625,23.361928939819336,27.724470138549805,30.834238052368164,31.296205520629883,31.30011749267578,30.527982711791992,30.743616104125977,31.791709899902344,31.19793128967285,0
58,0.41184601187705994,0.020241999998688698,1443.693653,992.098577,2661.297737,0.145596,-484.9959411621094,80.34276580810547,2.0562338829040527,25.007633209228516,36.82233428955078,19.142295837402344,24.01024627685547,20.135347366333008,13.269184112548828,25.53029441833496,24.870746612548828,19.871171951293945,27.893125534057617,25.398395538330078,22.289588928222656,28.64863395690918,23.34048843383789,18.31060791015625,24.48240852355957,23.574432373046875,0
59,0.7397739887237549,7.300000288523734e-05,1325.551498,1004.582819,2571.007922,0.12352,-803.1781005859375,156.28811645507812,12.168086051940918,39.5509147644043,53.45136642456055,24.193288803100586,41.51427459716797,43.25294876098633,27.50395965576172,40.9879264831543,39.30408477783203,29.643369674682617,40.58642578125,37.30818176269531,31.529109954833984,40.69697189331055,36.23428726196289,32.526512145996094,40.32558822631836,36.11264419555664,0
60,0.4613960087299347,0.031129000708460808,1091.328249,844.614437,1983.035336,0.096574,-438.0549011230469,132.52664184570312,8.727665901184082,26.132213592529297,31.26602554321289,7.869974136352539,25.539592742919922,22.331884384155273,5.034962177276611,20.345014572143555,23.131895065307617,12.259526252746582,17.399927139282227,16.833541870117188,13.124432563781738,15.705975532531738,12.57950496673584,14.932467460632324,19.1568603515625,13.156783103942871,0
61,0.711637020111084,4.5000000682193786e-05,1782.391492,1094.955771,3113.534546,0.270807,-1001.46337890625,73.94623565673828,44.848297119140625,54.52159881591797,56.12321090698242,48.137908935546875,53.56990432739258,53.50492858886719,49.0120849609375,53.27840042114258,52.805152893066406,49.466007232666016,52.51530456542969,52.21654510498047,50.033504486083984,51.86162185668945,51.428611755371094,50.5672492980957,52.041900634765625,51.58492660522461,0
62,0.35726499557495117,0.0070039997808635235,1246.034902,984.778545,2309.070425,0.101121,-500.31951904296875,176.3197784423828,-14.136740684509277,51.412353515625,50.144229888916016,-9.486337661743164,32.23998260498047,34.0418701171875,1.2714669704437256,24.959030151367188,19.03085708618164,-1.3033499717712402,15.597935676574707,13.475175857543945,15.17661190032959,31.036771774291992,11.157163619995117,5.868289947509766,27.16238784790039,16.352012634277344,0
63,0.23270100355148315,0.07221700251102448,933.264735,515.705121,1480.593346,0.054516,-401.5900573730469,77.06873321533203,-1.2406339645385742,27.544462203979492,31.99281883239746,7.644293785095215,17.36609649658203,14.92410945892334,6.945352077484131,21.652616500854492,21.188194274902344,14.320184707641602,20.9040584564209,18.67421531677246,17.96019744873047,23.718141555786133,18.30245018005371,17.988679885864258,24.29700469970703,20.339099884033203,0
64,0.5307040214538574,0.02592400088906288,1132.12428,899.213712,2208.747168,0.136197,-454.5392150878906,76.17207336425781,13.224274635314941,31.04790687561035,30.04941177368164,15.183409690856934,28.289627075195312,24.072816848754883,16.197294235229492,27.382341384887695,21.156944274902344,13.660539627075195,23.145273208618164,20.322574615478516,16.527528762817383,22.991287231445312,18.89020538330078,15.82353401184082,21.045074462890625,19.35702133178711,0
65,0.45039400458335876,0.029524000361561775,1340.526657,957.572255,2424.813265,0.108156,-425.8857727050781,108.96553802490234,-9.257820129394531,22.038698196411133,33.27958297729492,3.4443249702453613,16.504423141479492,23.815269470214844,18.32265853881836,23.511842727661133,13.236650466918945,12.323663711547852,26.498735427856445,18.016115188598633,12.689515113830566,21.902324676513672,18.123464584350586,18.027673721313477,24.25936508178711,20.18377113342285,0
